z_real,z_img,applied_voltage,pressure,relative_humidity
0.0653,0.00714,0.3,5,30
0.0667,0.00609,0.3,5,30
0.0689,0.00696,0.3,5,30
0.0708,0.00859,0.3,5,30
0.0725,0.0105,0.3,5,30
0.074,0.0124,0.3,5,30
0.0757,0.0145,0.3,5,30
0.0775,0.0167,0.3,5,30
0.0796,0.0191,0.3,5,30
0.0821,0.0218,0.3,5,30
0.0851,0.0247,0.3,5,30
0.0886,0.0278,0.3,5,30
0.0927,0.0312,0.3,5,30
0.0975,0.0346,0.3,5,30
0.103,0.038,0.3,5,30
0.11,0.0411,0.3,5,30
0.117,0.044,0.3,5,30
0.124,0.0464,0.3,5,30
0.132,0.0482,0.3,5,30
0.14,0.0497,0.3,5,30
0.148,0.0509,0.3,5,30
0.157,0.0516,0.3,5,30
0.165,0.052,0.3,5,30
0.174,0.052,0.3,5,30
0.183,0.0514,0.3,5,30
0.192,0.0501,0.3,5,30
0.2,0.0483,0.3,5,30
0.207,0.046,0.3,5,30
0.214,0.0438,0.3,5,30
0.22,0.0419,0.3,5,30
0.226,0.0403,0.3,5,30
0.232,0.0392,0.3,5,30
0.237,0.0393,0.3,5,30
0.242,0.0398,0.3,5,30
0.251,0.0395,0.3,5,30
0.258,0.0406,0.3,5,30
0.265,0.0419,0.3,5,30
0.272,0.0432,0.3,5,30
0.28,0.0439,0.3,5,30
0.289,0.0444,0.3,5,30
0.297,0.0446,0.3,5,30
0.305,0.0428,0.3,5,30
0.313,0.0416,0.3,5,30
0.32,0.0383,0.3,5,30
0.327,0.0342,0.3,5,30
0.332,0.0294,0.3,5,30
0.337,0.0235,0.3,5,30
0.339,0.018,0.3,5,30
0.34,0.0122,0.3,5,30
0.341,0.00712,0.3,5,30
0.34,0.0022,0.3,5,30
0.339,-0.0018,0.3,5,30
0.336,-0.00574,0.3,5,30
0.0653,0.00607,0.3,5,50
0.0663,0.00513,0.3,5,50
0.0684,0.00572,0.3,5,50
0.0702,0.00703,0.3,5,50
0.0716,0.00846,0.3,5,50
0.073,0.00988,0.3,5,50
0.0743,0.0114,0.3,5,50
0.0759,0.0129,0.3,5,50
0.0776,0.0147,0.3,5,50
0.0795,0.0165,0.3,5,50
0.0818,0.0186,0.3,5,50
0.0845,0.0207,0.3,5,50
0.0876,0.023,0.3,5,50
0.0911,0.0253,0.3,5,50
0.0952,0.0274,0.3,5,50
0.0996,0.0295,0.3,5,50
0.104,0.0314,0.3,5,50
0.109,0.0332,0.3,5,50
0.115,0.0348,0.3,5,50
0.12,0.0364,0.3,5,50
0.126,0.0381,0.3,5,50
0.132,0.0398,0.3,5,50
0.138,0.0414,0.3,5,50
0.146,0.0427,0.3,5,50
0.154,0.0435,0.3,5,50
0.162,0.0433,0.3,5,50
0.17,0.0422,0.3,5,50
0.177,0.0401,0.3,5,50
